timestamp,workload,mode,object_size_mb,concurrency,duration_sec,throughput_mb_ps,p50_sec,p90_sec,p99_sec,p_max_sec,barrier_time_sec,compute_wait_pct,peak_ram_mb,total_alloc_mb,num_gcs
2026-08-18T07:05:43Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.4255,5223.01,0.4255,1.4683,1.5684,1.5684,1.5684,0.00,12.46,0.00,0
2026-08-18T07:05:44Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4185,6852.98,0.4185,0.4185,1.1954,1.1954,1.1954,0.00,12.46,0.00,0
2026-08-18T07:05:46Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.7884,7525.51,0.7884,1.2076,2.1771,2.1771,2.1771,0.00,12.46,0.01,0
2026-08-18T07:05:47Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4187,14286.16,0.4187,1.0066,1.1468,1.1468,1.1468,0.00,12.46,0.01,0
2026-08-18T07:05:50Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.5599,2931.49,1.5599,2.7945,2.7945,2.7945,2.7945,0.00,12.46,0.00,0
2026-08-18T07:05:51Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8362,9796.95,0.8362,0.8362,0.8362,0.8362,0.8362,0.00,12.46,0.00,0
2026-08-18T07:05:54Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.3596,5553.36,1.3596,2.7590,2.9503,2.9503,2.9503,0.00,12.46,0.00,0
2026-08-18T07:05:56Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8368,10191.47,0.8368,1.5923,1.6076,1.6076,1.6076,0.00,12.46,0.00,0
2026-08-18T07:05:59Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.5109,8876.02,1.5109,2.5228,3.6917,3.6917,3.6917,0.00,12.46,0.01,0
2026-08-18T07:06:01Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8380,18400.66,0.8380,1.4626,1.7808,1.7808,1.7808,0.00,12.46,0.01,0
2026-08-18T07:06:01Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1362,469.95,0.0085,0.0085,0.0085,0.1362,0.1362,35.25,77.85,64.03,1
2026-08-18T07:06:01Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0959,667.64,0.0060,0.0060,0.0060,0.0959,0.0959,9.78,94.67,80.02,1
2026-08-18T07:06:01Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0971,659.30,0.0061,0.0061,0.0061,0.0971,0.0971,9.71,170.81,88.01,1
2026-08-18T07:06:02Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2968,215.66,0.0185,0.0185,0.0185,0.2968,0.2968,16.17,234.87,64.00,0
2026-08-18T07:06:02Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2573,248.77,0.0161,0.0161,0.0161,0.2573,0.2573,3.47,298.95,80.01,1
2026-08-18T07:06:02Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2573,248.76,0.0161,0.0161,0.0161,0.2573,0.2573,3.68,299.20,88.01,1
2026-08-18T07:06:03Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5363,119.33,0.0335,0.0335,0.0335,0.5363,0.5363,8.95,299.20,64.00,0
2026-08-18T07:06:03Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4959,129.05,0.0310,0.0310,0.0310,0.4959,0.4959,1.68,299.20,84.01,1
2026-08-18T07:06:04Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4976,128.62,0.0311,0.0311,0.0311,0.4976,0.4976,1.80,299.20,88.01,1
2026-08-18T07:06:04Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2482,1031.40,0.0155,0.0155,0.0155,0.2482,0.2482,64.46,555.47,256.01,1
2026-08-18T07:06:04Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.1934,1323.34,0.0121,0.0121,0.0121,0.1934,0.1934,55.22,811.74,304.02,1
2026-08-18T07:06:04Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1202,2130.38,0.0075,0.0075,0.0075,0.1202,0.1202,25.46,811.74,336.01,1
2026-08-18T07:06:05Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4074,628.35,0.0255,0.0255,0.0255,0.4074,0.4074,39.27,811.74,256.00,1
2026-08-18T07:06:05Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2808,911.67,0.0176,0.0176,0.0176,0.2808,0.2808,10.19,811.74,352.01,1
2026-08-18T07:06:06Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2798,914.99,0.0175,0.0175,0.0175,0.2798,0.2798,10.41,811.74,352.01,1
2026-08-18T07:06:06Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6493,394.28,0.0406,0.0406,0.0406,0.6493,0.6493,24.64,1068.01,256.00,0
2026-08-18T07:06:07Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5219,490.50,0.0326,0.0326,0.0326,0.5219,0.5219,5.66,1324.28,336.01,1
2026-08-18T07:06:07Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5223,490.12,0.0326,0.0326,0.0326,0.5223,0.5223,5.71,1324.28,352.02,1
2026-08-18T07:06:08Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7445,1375.48,0.0465,0.0465,0.0465,0.7445,0.7445,88.12,2349.35,1024.00,1
2026-08-18T07:06:09Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7356,1391.98,0.0460,0.0460,0.0460,0.7356,0.7356,87.33,3374.42,1216.01,1
2026-08-18T07:06:09Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4077,2511.46,0.0255,0.0255,0.0255,0.4077,0.4077,77.49,3374.42,1408.01,1
2026-08-18T07:06:10Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9047,1131.81,0.0565,0.0565,0.0565,0.9047,0.9047,72.51,3374.42,1024.00,1
2026-08-18T07:06:11Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7690,1331.56,0.0481,0.0481,0.0481,0.7690,0.7690,67.40,3374.42,1216.01,0
2026-08-18T07:06:12Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4155,2464.28,0.0260,0.0260,0.0260,0.4155,0.4155,40.54,4399.50,1344.01,1
2026-08-18T07:06:13Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1443,894.88,0.0715,0.0715,0.0715,1.1443,1.1443,57.33,4399.75,1024.01,1
2026-08-18T07:06:14Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7805,1311.93,0.0488,0.0488,0.0488,0.7805,0.7805,37.48,4399.75,1216.01,1
2026-08-18T07:06:14Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6067,1687.94,0.0379,0.0379,0.0379,0.6067,0.6067,18.06,4399.75,1344.01,1
2026-08-18T07:06:15Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3309,120.89,0.3309,0.3309,0.3309,0.3309,0.3309,0.00,4399.75,128.00,0
2026-08-18T07:06:15Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3418,117.02,0.3418,0.3418,0.3418,0.3418,0.3418,0.00,4399.75,189.05,0
2026-08-18T07:06:15Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3303,121.11,0.3303,0.3303,0.3303,0.3303,0.3303,0.00,4399.75,512.00,1
2026-08-18T07:06:16Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3439,116.31,0.3439,0.3439,0.3439,0.3439,0.3439,0.00,4399.75,568.05,0
2026-08-18T07:06:16Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2458,32543.76,0.2458,0.2458,0.2458,0.2458,0.2458,0.00,4401.32,8000.13,27
2026-08-18T07:06:16Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0518,44373.61,0.0518,0.0518,0.0518,0.0518,0.0518,0.00,4401.32,72.09,2
2026-08-18T07:06:17Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0534,962.98,0.0534,0.5316,0.5316,0.5316,0.5317,0.00,4401.32,0.00,0
2026-08-18T07:06:17Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0526,735.20,0.0526,0.6963,0.6963,0.6963,0.6964,0.00,4401.32,0.00,0
2026-08-18T07:06:18Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0530,1809.45,0.0530,0.0531,0.5659,0.5659,0.5659,0.00,4401.32,0.00,0
2026-08-18T07:06:18Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0525,19481.69,0.0525,0.0525,0.0525,0.0525,0.0526,0.00,4401.32,0.00,0
2026-08-18T07:06:19Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0532,1635.08,0.0532,0.4879,1.2525,1.2525,1.2525,0.00,4401.32,0.01,0
2026-08-18T07:06:19Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0525,38966.01,0.0525,0.0525,0.0525,0.0525,0.0526,0.00,4401.32,0.01,0
2026-08-18T07:06:21Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.8534,1305.47,0.8534,1.5688,1.5688,1.5688,1.5688,0.00,4401.32,0.00,0
2026-08-18T07:06:22Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2095,2149.28,0.2095,0.9528,0.9528,0.9528,0.9529,0.00,4401.32,0.00,0
2026-08-18T07:06:23Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2125,2676.24,0.2125,0.9538,1.5304,1.5304,1.5305,0.00,4401.32,0.00,0
2026-08-18T07:06:24Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2096,4255.15,0.2096,0.8043,0.9626,0.9626,0.9626,0.00,4401.32,0.00,0
2026-08-18T07:06:25Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2135,8370.02,0.2135,0.7427,0.9787,0.9787,0.9787,0.00,4401.32,0.01,0
2026-08-18T07:06:26Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2096,11093.59,0.2096,0.2096,0.7384,0.7384,0.7384,0.00,4401.32,0.01,0
2026-08-18T07:06:27Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.4272,3494.79,0.4272,1.1720,1.1720,1.1720,1.1720,0.00,4401.32,0.00,0
2026-08-18T07:06:28Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4188,3903.29,0.4188,1.0493,1.0493,1.0493,1.0494,0.00,4401.32,0.00,0
2026-08-18T07:06:30Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.4257,5874.58,0.4257,1.1451,1.3944,1.3944,1.3945,0.00,4401.32,0.00,0
2026-08-18T07:06:30Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4183,9473.47,0.4183,0.7463,0.8647,0.8647,0.8647,0.00,4401.32,0.00,0
2026-08-18T07:06:32Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.4283,10101.01,0.4283,1.1873,1.6220,1.6220,1.6220,0.00,4401.32,0.01,0
2026-08-18T07:06:33Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4191,15396.31,0.4191,0.9335,1.0641,1.0641,1.0642,0.00,4401.32,0.01,0
2026-08-18T07:06:36Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.5859,2759.83,1.5859,2.9682,2.9682,2.9682,2.9683,0.00,4401.32,0.00,0
2026-08-18T07:06:38Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8374,3994.60,0.8374,2.0507,2.0507,2.0507,2.0508,0.00,4401.32,0.00,0
2026-08-18T07:06:41Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.3295,7105.55,1.3295,2.2922,2.3058,2.3058,2.3058,0.00,4401.32,0.00,0
2026-08-18T07:06:42Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8378,9886.76,0.8378,1.5472,1.6571,1.6571,1.6572,0.00,4401.32,0.00,0
2026-08-18T07:06:45Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.4470,13365.25,1.4470,2.2139,2.4517,2.4517,2.4517,0.00,4401.32,0.01,0
2026-08-18T07:06:46Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8388,23103.32,0.8388,1.2969,1.4183,1.4183,1.4183,0.00,4401.32,0.01,0
2026-08-18T07:06:46Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1366,468.51,0.0085,0.0085,0.0085,0.1366,0.1366,35.14,4401.32,64.00,1
2026-08-18T07:06:46Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0944,678.03,0.0059,0.0059,0.0059,0.0944,0.0944,9.69,4401.32,80.01,0
2026-08-18T07:06:46Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0962,665.42,0.0060,0.0060,0.0060,0.0962,0.0962,8.71,4401.32,84.01,1
2026-08-18T07:06:47Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2974,215.22,0.0186,0.0186,0.0186,0.2974,0.2974,16.14,4401.32,64.00,1
2026-08-18T07:06:47Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2591,247.02,0.0162,0.0162,0.0162,0.2591,0.2591,3.67,4401.32,84.01,1
2026-08-18T07:06:47Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2563,249.72,0.0160,0.0160,0.0160,0.2563,0.2563,3.42,4401.32,84.01,1
2026-08-18T07:06:48Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5374,119.08,0.0336,0.0336,0.0336,0.5374,0.5374,8.93,4401.32,64.00,1
2026-08-18T07:06:48Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4973,128.69,0.0311,0.0311,0.0311,0.4973,0.4973,1.86,4401.32,84.01,1
2026-08-18T07:06:49Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4980,128.51,0.0311,0.0311,0.0311,0.4980,0.4980,2.19,4401.32,88.01,1
2026-08-18T07:06:49Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2494,1026.63,0.0156,0.0156,0.0156,0.2494,0.2494,64.16,4401.32,256.00,1
2026-08-18T07:06:49Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.1998,1281.45,0.0125,0.0125,0.0125,0.1998,0.1998,56.78,4401.32,304.01,1
2026-08-18T07:06:49Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1184,2162.44,0.0074,0.0074,0.0074,0.1184,0.1184,25.10,4401.32,352.01,1
2026-08-18T07:06:50Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4093,625.51,0.0256,0.0256,0.0256,0.4093,0.4093,39.09,4401.32,256.00,1
2026-08-18T07:06:50Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2806,912.41,0.0175,0.0175,0.0175,0.2806,0.2806,10.49,4401.32,336.01,1
2026-08-18T07:06:50Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2815,909.38,0.0176,0.0176,0.0176,0.2815,0.2815,10.27,4401.32,352.01,1
2026-08-18T07:06:51Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6491,394.41,0.0406,0.0406,0.0406,0.6491,0.6491,24.65,4401.32,256.00,1
2026-08-18T07:06:52Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5231,489.36,0.0327,0.0327,0.0327,0.5231,0.5231,5.80,4401.32,336.01,1
2026-08-18T07:06:52Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5230,489.44,0.0327,0.0327,0.0327,0.5230,0.5230,5.91,4401.32,368.01,1
2026-08-18T07:06:53Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7446,1375.16,0.0465,0.0465,0.0465,0.7446,0.7446,88.10,4401.32,1024.00,1
2026-08-18T07:06:54Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7667,1335.56,0.0479,0.0479,0.0479,0.7667,0.7667,88.06,4401.32,1216.01,1
2026-08-18T07:06:54Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4040,2534.35,0.0253,0.0253,0.0253,0.4040,0.4040,76.91,4401.32,1344.01,1
2026-08-18T07:06:55Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9046,1131.95,0.0565,0.0565,0.0565,0.9046,0.9046,72.52,4401.32,1024.00,0
2026-08-18T07:06:56Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7605,1346.43,0.0475,0.0475,0.0475,0.7605,0.7605,67.13,4401.32,1216.01,1
2026-08-18T07:06:57Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4384,2335.97,0.0274,0.0274,0.0274,0.4384,0.4384,43.36,4401.32,1408.01,1
2026-08-18T07:06:58Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1439,895.18,0.0715,0.0715,0.0715,1.1439,1.1439,57.35,4401.32,1024.00,1
2026-08-18T07:06:59Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7796,1313.51,0.0487,0.0487,0.0487,0.7796,0.7796,37.08,4401.32,1216.01,0
2026-08-18T07:07:00Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6158,1662.87,0.0385,0.0385,0.0385,0.6158,0.6158,19.34,4401.32,1408.01,1
2026-08-18T07:07:00Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3302,121.13,0.3302,0.3302,0.3302,0.3302,0.3302,0.00,4401.32,128.00,0
2026-08-18T07:07:00Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3818,104.77,0.3818,0.3818,0.3818,0.3818,0.3818,0.00,4401.32,175.05,0
2026-08-18T07:07:01Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3333,120.00,0.3333,0.3333,0.3333,0.3333,0.3333,0.00,4401.32,512.00,1
2026-08-18T07:07:01Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3441,116.24,0.3441,0.3441,0.3441,0.3441,0.3441,0.00,4401.32,563.05,0
2026-08-18T07:07:01Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2848,28085.35,0.2848,0.2848,0.2848,0.2848,0.2848,0.00,4401.35,8000.03,52
2026-08-18T07:07:02Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0498,42129.16,0.0498,0.0498,0.0498,0.0498,0.0498,0.00,4401.35,72.09,2
2026-08-18T07:07:02Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0540,1017.84,0.0540,0.5030,0.5030,0.5030,0.5030,0.00,4401.35,0.00,0
2026-08-18T07:07:02Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0527,9709.32,0.0527,0.0527,0.0527,0.0527,0.0527,0.00,4401.35,0.00,0
2026-08-18T07:07:02Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0534,2716.19,0.0534,0.0534,0.3770,0.3770,0.3770,0.00,4401.35,0.00,0
2026-08-18T07:07:03Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0526,1527.35,0.0526,0.4645,0.6704,0.6704,0.6704,0.00,4401.35,0.00,0
2026-08-18T07:07:04Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0531,2485.74,0.0531,0.6754,0.8238,0.8238,0.8239,0.00,4401.35,0.01,0
2026-08-18T07:07:05Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0527,3499.44,0.0527,0.0527,0.5852,0.5852,0.5852,0.00,4401.35,0.01,0
2026-08-18T07:07:06Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2124,1660.45,0.2124,1.2334,1.2334,1.2334,1.2334,0.00,4401.35,0.00,0
2026-08-18T07:07:06Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2093,9780.71,0.2093,0.2094,0.2094,0.2094,0.2094,0.00,4401.35,0.00,0
2026-08-18T07:07:07Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2122,4076.32,0.2122,0.9925,1.0048,1.0048,1.0048,0.00,4401.35,0.00,0
2026-08-18T07:07:08Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2095,4250.31,0.2095,0.8873,0.9637,0.9637,0.9637,0.00,4401.35,0.00,0
2026-08-18T07:07:10Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2126,4670.37,0.2126,0.8827,1.7540,1.7540,1.7540,0.00,4401.35,0.01,0
2026-08-18T07:07:11Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2095,5850.76,0.2095,0.7887,1.4001,1.4001,1.4002,0.00,4401.35,0.01,0
2026-08-18T07:07:12Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.8678,4067.67,0.8678,1.0069,1.0069,1.0069,1.0070,0.00,4401.35,0.00,0
2026-08-18T07:07:13Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4185,3634.01,0.4185,1.1271,1.1271,1.1271,1.1271,0.00,4401.35,0.00,0
2026-08-18T07:07:16Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.4254,3394.89,0.4254,1.6594,2.4130,2.4130,2.4130,0.00,4401.35,0.00,0
2026-08-18T07:07:18Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4188,4371.08,0.4188,1.1317,1.8741,1.8741,1.8741,0.00,4401.35,0.00,0
2026-08-18T07:07:20Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.4255,7181.93,0.4255,1.5958,2.2812,2.2812,2.2813,0.00,4401.35,0.01,0
2026-08-18T07:07:21Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4185,20108.99,0.4185,0.4185,0.8147,0.8147,0.8148,0.00,4401.35,0.01,0
2026-08-18T07:07:23Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,2.1349,3069.23,2.1349,2.6690,2.6690,2.6690,2.6691,0.00,4401.35,0.00,0
2026-08-18T07:07:25Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8394,3763.11,0.8394,2.1769,2.1769,2.1769,2.1769,0.00,4401.35,0.00,0
2026-08-18T07:07:28Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.6621,6321.30,1.6621,2.3299,2.5918,2.5918,2.5919,0.00,4401.35,0.00,0
2026-08-18T07:07:32Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8385,4146.87,0.8385,1.4888,3.9509,3.9509,3.9509,0.00,4401.35,0.00,0
2026-08-18T07:07:35Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.3412,12984.52,1.3412,1.9483,2.5236,2.5236,2.5236,0.00,4401.35,0.01,0
2026-08-18T07:07:36Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8380,20054.82,0.8380,1.4938,1.6338,1.6338,1.6339,0.00,4401.35,0.01,0
2026-08-18T07:07:36Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1354,472.84,0.0085,0.0085,0.0085,0.1354,0.1354,35.46,4401.35,64.00,1
2026-08-18T07:07:36Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0946,676.36,0.0059,0.0059,0.0059,0.0946,0.0946,8.96,4401.35,80.01,0
2026-08-18T07:07:37Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0960,666.32,0.0060,0.0060,0.0060,0.0960,0.0960,9.21,4401.35,88.01,1
2026-08-18T07:07:37Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2965,215.84,0.0185,0.0185,0.0185,0.2965,0.2965,16.19,4401.35,64.00,1
2026-08-18T07:07:37Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2579,248.16,0.0161,0.0161,0.0161,0.2579,0.2579,3.43,4401.35,84.01,1
